# For info, see testfile.xml
2.046469000000000051e+03,2.670719850118135480e-02,2.670719850118134786e-02,2.670719850118134786e-02,0.000000000000000000e+00
2.046710100000000011e+03,2.701263272852752820e-02,2.701263272852752126e-02,2.701263272852752126e-02,0.000000000000000000e+00
2.046951199999999972e+03,2.694735683362212142e-02,2.694735683362211448e-02,2.694735683362211448e-02,0.000000000000000000e+00
2.047192299999999932e+03,2.671410713560173553e-02,2.671410713560172859e-02,2.671410713560172859e-02,0.000000000000000000e+00
2.047433399999999892e+03,2.694302167797881994e-02,2.694302167797881301e-02,2.694302167797881301e-02,0.000000000000000000e+00
2.047674500000000080e+03,2.705969975534684366e-02,2.705969975534683672e-02,2.705969975534683672e-02,0.000000000000000000e+00
2.047915600000000040e+03,2.696060190983083291e-02,2.696060190983082597e-02,2.696060190983082597e-02,0.000000000000000000e+00
2.048156700000000001e+03,2.731846152041345413e-02,2.731846152041344719e-02,2.731846152041344719e-02,0.000000000000000000e+00
2.048397800000000188e+03,2.762896490381467479e-02,2.762896490381466785e-02,2.762896490381466785e-02,0.000000000000000000e+00
2.048638899999999921e+03,2.782161088243751551e-02,2.782161088243750857e-02,2.782161088243750857e-02,0.000000000000000000e+00
2.048880000000000109e+03,2.796604398918357826e-02,2.796604398918357132e-02,2.796604398918357132e-02,0.000000000000000000e+00
2.049121099999999842e+03,2.793812551308362882e-02,2.793812551308362188e-02,2.793812551308362188e-02,0.000000000000000000e+00
2.049362200000000030e+03,2.806067933227642322e-02,2.806067933227641628e-02,2.806067933227641628e-02,0.000000000000000000e+00
2.049603300000000218e+03,2.796801255330465252e-02,2.796801255330464558e-02,2.796801255330464558e-02,0.000000000000000000e+00
2.049844399999999951e+03,2.790139292963655926e-02,2.790139292963655232e-02,2.790139292963655232e-02,0.000000000000000000e+00
2.050085500000000138e+03,2.816848306302131150e-02,2.816848306302130456e-02,2.816848306302130456e-02,0.000000000000000000e+00
2.050326599999999871e+03,2.814020763522499455e-02,2.814020763522498761e-02,2.814020763522498761e-02,0.000000000000000000e+00
2.050567700000000059e+03,2.814901549501987177e-02,2.814901549501986483e-02,2.814901549501986483e-02,0.000000000000000000e+00
2.050808799999999792e+03,2.821125146257918298e-02,2.821125146257917604e-02,2.821125146257917604e-02,0.000000000000000000e+00
2.051049899999999980e+03,2.845102639105736783e-02,2.845102639105736089e-02,2.845102639105736089e-02,0.000000000000000000e+00
2.051291000000000167e+03,2.885323799108033618e-02,2.885323799108032924e-02,2.885323799108032924e-02,0.000000000000000000e+00
2.051532099999999900e+03,2.894443575047326786e-02,2.894443575047326092e-02,2.894443575047326092e-02,0.000000000000000000e+00
2.051773200000000088e+03,2.882005556006751387e-02,2.882005556006750693e-02,2.882005556006750693e-02,0.000000000000000000e+00
2.052014299999999821e+03,2.864083190220723801e-02,2.864083190220723107e-02,2.864083190220723107e-02,0.000000000000000000e+00
2.052255400000000009e+03,2.873015258851710496e-02,2.873015258851709802e-02,2.873015258851709802e-02,0.000000000000000000e+00
2.052496500000000196e+03,2.877144719186331204e-02,2.877144719186330510e-02,2.877144719186330510e-02,0.000000000000000000e+00
2.052737599999999929e+03,2.868869158541927436e-02,2.868869158541926742e-02,2.868869158541926742e-02,0.000000000000000000e+00
2.052978700000000117e+03,2.875604025985664322e-02,2.875604025985663628e-02,2.875604025985663628e-02,0.000000000000000000e+00
2.053219799999999850e+03,2.894733607444293852e-02,2.894733607444293158e-02,2.894733607444293158e-02,0.000000000000000000e+00
2.053460900000000038e+03,2.911215013881200686e-02,2.911215013881199992e-02,2.911215013881199992e-02,0.000000000000000000e+00
2.053702000000000226e+03,2.928263694923595797e-02,2.928263694923595103e-02,2.928263694923595103e-02,0.000000000000000000e+00
2.053943099999999959e+03,2.939423304006824958e-02,2.939423304006824264e-02,2.939423304006824264e-02,0.000000000000000000e+00
2.054184200000000146e+03,2.940892850672979092e-02,2.940892850672978398e-02,2.940892850672978398e-02,0.000000000000000000e+00
2.054425299999999879e+03,2.947195218426879038e-02,2.947195218426878344e-02,2.947195218426878344e-02,0.000000000000000000e+00
2.054666400000000067e+03,2.939502495363125606e-02,2.939502495363124912e-02,2.939502495363124912e-02,0.000000000000000000e+00
2.054907499999999800e+03,2.922029803416713659e-02,2.922029803416712965e-02,2.922029803416712965e-02,0.000000000000000000e+00
2.055148599999999988e+03,2.927579436451132472e-02,2.927579436451131778e-02,2.927579436451131778e-02,0.000000000000000000e+00
2.055389700000000175e+03,2.971897866269314001e-02,2.971897866269313307e-02,2.971897866269313307e-02,0.000000000000000000e+00
2.055630799999999908e+03,3.019075824530992672e-02,3.019075824530991978e-02,3.019075824530991978e-02,0.000000000000000000e+00
2.055871900000000096e+03,3.035690242975256845e-02,3.035690242975256151e-02,3.035690242975256151e-02,0.000000000000000000e+00
2.056112999999999829e+03,3.043688809689397423e-02,3.043688809689396729e-02,3.043688809689396729e-02,0.000000000000000000e+00
2.056354100000000017e+03,3.042526299545662838e-02,3.042526299545662144e-02,3.042526299545662144e-02,0.000000000000000000e+00
2.056595200000000204e+03,3.030009878709932769e-02,3.030009878709932075e-02,3.030009878709932075e-02,0.000000000000000000e+00
2.056836299999999937e+03,3.022786368834447582e-02,3.022786368834446888e-02,3.022786368834446888e-02,0.000000000000000000e+00
2.057077400000000125e+03,3.036525919898055634e-02,3.036525919898054940e-02,3.036525919898054940e-02,0.000000000000000000e+00
2.057318499999999858e+03,3.048702637738778462e-02,3.048702637738777768e-02,3.048702637738777768e-02,0.000000000000000000e+00
2.057559600000000046e+03,3.044713342207188561e-02,3.044713342207187867e-02,3.044713342207187867e-02,0.000000000000000000e+00
2.057800699999999779e+03,3.072992530245035811e-02,3.072992530245035117e-02,3.072992530245035117e-02,0.000000000000000000e+00
2.058041799999999967e+03,3.090085526063668375e-02,3.090085526063667681e-02,3.090085526063667681e-02,0.000000000000000000e+00
2.058282900000000154e+03,3.078658980192980690e-02,3.078658980192979996e-02,3.078658980192979996e-02,0.000000000000000000e+00
2.058523999999999887e+03,3.069275252408643073e-02,3.069275252408642379e-02,3.069275252408642379e-02,0.000000000000000000e+00
2.058765100000000075e+03,3.076501002312552815e-02,3.076501002312552122e-02,3.076501002312552122e-02,0.000000000000000000e+00
2.059006199999999808e+03,3.109597538007677006e-02,3.109597538007676312e-02,3.109597538007676312e-02,0.000000000000000000e+00
2.059247299999999996e+03,3.133682147153479813e-02,3.133682147153479119e-02,3.133682147153479119e-02,0.000000000000000000e+00
2.059488400000000183e+03,3.126053727956436962e-02,3.126053727956436268e-02,3.126053727956436268e-02,0.000000000000000000e+00
2.059729499999999916e+03,3.103764910732795257e-02,3.103764910732794563e-02,3.103764910732794563e-02,0.000000000000000000e+00
2.059970600000000104e+03,3.118500375106171563e-02,3.118500375106170869e-02,3.118500375106170869e-02,0.000000000000000000e+00
2.060211699999999837e+03,3.139750917333291452e-02,3.139750917333290758e-02,3.139750917333290758e-02,0.000000000000000000e+00
2.060452800000000025e+03,3.156198175992918492e-02,3.156198175992917798e-02,3.156198175992917798e-02,0.000000000000000000e+00
2.060693900000000212e+03,3.181297886461220692e-02,3.181297886461219998e-02,3.181297886461219998e-02,0.000000000000000000e+00
2.060934999999999945e+03,3.183293919117496235e-02,3.183293919117495541e-02,3.183293919117495541e-02,0.000000000000000000e+00
2.061176199999999881e+03,3.190616573909547948e-02,3.190616573909547254e-02,3.190616573909547254e-02,0.000000000000000000e+00
2.061417300000000068e+03,3.205474846698947583e-02,3.205474846698946889e-02,3.205474846698946889e-02,0.000000000000000000e+00
2.061658399999999801e+03,3.217137179110064055e-02,3.217137179110063361e-02,3.217137179110063361e-02,0.000000000000000000e+00
2.061899499999999989e+03,3.222894634200441921e-02,3.222894634200441227e-02,3.222894634200441227e-02,0.000000000000000000e+00
2.062140600000000177e+03,3.218401280405959464e-02,3.218401280405958770e-02,3.218401280405958770e-02,0.000000000000000000e+00
2.062381699999999910e+03,3.214364939064095344e-02,3.214364939064094651e-02,3.214364939064094651e-02,0.000000000000000000e+00
2.062622800000000097e+03,3.230181622839640304e-02,3.230181622839639610e-02,3.230181622839639610e-02,0.000000000000000000e+00
2.062863899999999830e+03,3.272997235232194546e-02,3.272997235232193852e-02,3.272997235232193852e-02,0.000000000000000000e+00
2.063105000000000018e+03,3.285297929922820215e-02,3.285297929922819521e-02,3.285297929922819521e-02,0.000000000000000000e+00
2.063346100000000206e+03,3.266869376351741461e-02,3.266869376351740767e-02,3.266869376351740767e-02,0.000000000000000000e+00
2.063587199999999939e+03,3.271465237123715591e-02,3.271465237123714898e-02,3.271465237123714898e-02,0.000000000000000000e+00
2.063828300000000127e+03,3.277147547232481251e-02,3.277147547232480557e-02,3.277147547232480557e-02,0.000000000000000000e+00
2.064069399999999860e+03,3.280670709630977011e-02,3.280670709630976317e-02,3.280670709630976317e-02,0.000000000000000000e+00
2.064310500000000047e+03,3.279833918735979015e-02,3.279833918735978321e-02,3.279833918735978321e-02,0.000000000000000000e+00
2.064551599999999780e+03,3.308024592595724261e-02,3.308024592595723568e-02,3.308024592595723568e-02,0.000000000000000000e+00
2.064792699999999968e+03,3.347661227002474149e-02,3.347661227002473455e-02,3.347661227002473455e-02,0.000000000000000000e+00
2.065033800000000156e+03,3.347053587695580229e-02,3.347053587695579535e-02,3.347053587695579535e-02,0.000000000000000000e+00
2.065274899999999889e+03,3.329659280294966495e-02,3.329659280294965801e-02,3.329659280294965801e-02,0.000000000000000000e+00
2.065516000000000076e+03,3.328279158386285297e-02,3.328279158386284603e-02,3.328279158386284603e-02,0.000000000000000000e+00
2.065757099999999809e+03,3.345714321513761080e-02,3.345714321513760386e-02,3.345714321513760386e-02,0.000000000000000000e+00
2.065998199999999997e+03,3.370213274867337599e-02,3.370213274867336906e-02,3.370213274867336906e-02,0.000000000000000000e+00
2.066239300000000185e+03,3.384024185100590471e-02,3.384024185100589777e-02,3.384024185100589777e-02,0.000000000000000000e+00
2.066480399999999918e+03,3.375726881361766629e-02,3.375726881361765935e-02,3.375726881361765935e-02,0.000000000000000000e+00
2.066721500000000106e+03,3.400182872061453809e-02,3.400182872061453115e-02,3.400182872061453115e-02,0.000000000000000000e+00
2.066962599999999838e+03,3.428535732343314379e-02,3.428535732343313686e-02,3.428535732343313686e-02,0.000000000000000000e+00
2.067203700000000026e+03,3.412791190392604895e-02,3.412791190392604201e-02,3.412791190392604201e-02,0.000000000000000000e+00
2.067444800000000214e+03,3.415733600698851041e-02,3.415733600698850347e-02,3.415733600698850347e-02,0.000000000000000000e+00
2.067685899999999947e+03,3.441849522105269038e-02,3.441849522105268344e-02,3.441849522105268344e-02,0.000000000000000000e+00
2.067927000000000135e+03,3.435184658890319542e-02,3.435184658890318848e-02,3.435184658890318848e-02,0.000000000000000000e+00
2.068168099999999868e+03,3.452117158871920166e-02,3.452117158871919472e-02,3.452117158871919472e-02,0.000000000000000000e+00
2.068409200000000055e+03,3.482082447475461084e-02,3.482082447475460391e-02,3.482082447475460391e-02,0.000000000000000000e+00
2.068650299999999788e+03,3.451802218433848435e-02,3.451802218433847741e-02,3.451802218433847741e-02,0.000000000000000000e+00
2.068891399999999976e+03,3.446565756605571296e-02,3.446565756605570602e-02,3.446565756605570602e-02,0.000000000000000000e+00
2.069132500000000164e+03,3.488685367677522159e-02,3.488685367677521465e-02,3.488685367677521465e-02,0.000000000000000000e+00
2.069373599999999897e+03,3.514288927150487768e-02,3.514288927150487074e-02,3.514288927150487074e-02,0.000000000000000000e+00
2.069614700000000084e+03,3.537798861078490786e-02,3.537798861078490092e-02,3.537798861078490092e-02,0.000000000000000000e+00
2.069855799999999817e+03,3.552774298768372058e-02,3.552774298768371364e-02,3.552774298768371364e-02,0.000000000000000000e+00
2.070096900000000005e+03,3.539230035834223242e-02,3.539230035834222549e-02,3.539230035834222549e-02,0.000000000000000000e+00
2.070338000000000193e+03,3.520710352813410937e-02,3.520710352813410243e-02,3.520710352813410243e-02,0.000000000000000000e+00
2.070579099999999926e+03,3.511194960104917218e-02,3.511194960104916524e-02,3.511194960104916524e-02,0.000000000000000000e+00
2.070820200000000114e+03,3.534446365220073050e-02,3.534446365220072356e-02,3.534446365220072356e-02,0.000000000000000000e+00
2.071061299999999846e+03,3.580454782173309036e-02,3.580454782173308342e-02,3.580454782173308342e-02,0.000000000000000000e+00
2.071302400000000034e+03,3.580332954050422650e-02,3.580332954050421956e-02,3.580332954050421956e-02,0.000000000000000000e+00
2.071543500000000222e+03,3.573100134534297478e-02,3.573100134534296785e-02,3.573100134534296785e-02,0.000000000000000000e+00
2.071784599999999955e+03,3.585705173902227483e-02,3.585705173902226789e-02,3.585705173902226789e-02,0.000000000000000000e+00
2.072025700000000143e+03,3.588595465013938446e-02,3.588595465013937752e-02,3.588595465013937752e-02,0.000000000000000000e+00
2.072266799999999876e+03,3.638863561008930103e-02,3.638863561008929409e-02,3.638863561008929409e-02,0.000000000000000000e+00
2.072507900000000063e+03,3.663548252264799132e-02,3.663548252264798438e-02,3.663548252264798438e-02,0.000000000000000000e+00
2.072748999999999796e+03,3.640869214463463704e-02,3.640869214463463011e-02,3.640869214463463011e-02,0.000000000000000000e+00
2.072990099999999984e+03,3.631444988058487450e-02,3.631444988058486756e-02,3.631444988058486756e-02,0.000000000000000000e+00
2.073231200000000172e+03,3.644033073758212726e-02,3.644033073758212032e-02,3.644033073758212032e-02,0.000000000000000000e+00
2.073472299999999905e+03,3.660995794135597087e-02,3.660995794135596393e-02,3.660995794135596393e-02,0.000000000000000000e+00
2.073713400000000092e+03,3.655905094066189132e-02,3.655905094066188438e-02,3.655905094066188438e-02,0.000000000000000000e+00
2.073954499999999825e+03,3.670123971978921790e-02,3.670123971978921096e-02,3.670123971978921096e-02,0.000000000000000000e+00
2.074195600000000013e+03,3.678996735124877293e-02,3.678996735124876599e-02,3.678996735124876599e-02,0.000000000000000000e+00
2.074436700000000201e+03,3.682990439690234791e-02,3.682990439690234097e-02,3.682990439690234097e-02,0.000000000000000000e+00
2.074677799999999934e+03,3.709583320214391439e-02,3.709583320214390745e-02,3.709583320214390745e-02,0.000000000000000000e+00
2.074918900000000122e+03,3.717952072433244187e-02,3.717952072433243493e-02,3.717952072433243493e-02,0.000000000000000000e+00
2.075159999999999854e+03,3.724644673910168513e-02,3.724644673910167819e-02,3.724644673910167819e-02,0.000000000000000000e+00
2.075401100000000042e+03,3.760424826677594146e-02,3.760424826677593452e-02,3.760424826677593452e-02,0.000000000000000000e+00
2.075642199999999775e+03,3.763494274001928652e-02,3.763494274001927958e-02,3.763494274001927958e-02,0.000000000000000000e+00
2.075883299999999963e+03,3.762710675231657753e-02,3.762710675231657059e-02,3.762710675231657059e-02,0.000000000000000000e+00
2.076124400000000151e+03,3.776949136902246068e-02,3.776949136902245374e-02,3.776949136902245374e-02,0.000000000000000000e+00
2.076365499999999884e+03,3.785824923480483190e-02,3.785824923480482496e-02,3.785824923480482496e-02,0.000000000000000000e+00
2.076606600000000071e+03,3.802774503189173400e-02,3.802774503189172706e-02,3.802774503189172706e-02,0.000000000000000000e+00
2.076847699999999804e+03,3.808432307803755190e-02,3.808432307803754496e-02,3.808432307803754496e-02,0.000000000000000000e+00
